"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"1841",1875,10,2017-06-21,"SFE",12.4583333333333,0.428925926,0.474948457,5.62e-10,3.31e-09,1.17e-09,2.78e-09,6.91e-09,1.91e-09,1.22e-09,3.32e-10,967.409494185398,28.2421115293778,2238.41447464455,884.537740906617,74085.7323692002,73858.1393071911,74276.0138035757,105.872280925966,277.855672628664,276.111518892077,279.283957650596,0.968002223352363,289.39242247493,280.925631240685,298.233211686652,5.80574693209219,-2.01324866226323,-4.73627387632577,-0.912045781935662,1.03948796046305,-0.7144681750779,-2.26963273777808,0.367820006730277,0.810279351374693,5.05025738714387e-07,0,7.85867585383148e-06,1.72692553353973e-06,2594,3
"1842",1876,10,2017-06-23,"SFE",11.7916666666667,0.165674455,0.474948457,1.25e-09,2.67e-09,9.64e-10,4.9e-09,8.37e-09,2.68e-09,2.65e-09,5.57e-10,1091.44565295002,29.3781668273738,3315.2477844519,1267.11993551687,74023.2910869663,73797.9173028126,74173.3474081947,107.845811794885,278.234173166906,269.345195284248,282.670231995314,4.40041091761509,292.48801887627,284.152171215875,301.744773518241,5.78589342230168,-1.07097298017973,-4.03869078893408,0.676431289211155,1.5361342566824,-0.427153649438676,-2.0946013065083,1.02519531632574,1.15967971664854,3.1782461001252e-05,1.92129258118318e-08,0.000656352441358846,0.000133310719276578,2594,5
"1846",1880,10,2017-07-16,"SFE",11.9545454545455,0.488139469,0.566593743,9.27e-10,6.25e-09,3.07e-09,3.04e-09,1.04e-08,2.15e-09,9.41e-10,2.12e-10,511.611726166514,31.0920281686343,1584.7032885678,571.905500509552,74328.5812508373,74125.6089883893,74472.6678694418,96.5783012934251,282.20672023936,279.233102468354,283.439150475653,0.950234866735456,288.705222027132,283.342690631864,294.339908746327,3.69732649954432,-0.661682968077096,-1.48291939540829,0.912611763294615,0.622607457847493,-0.036056864774871,-1.64594783754601,1.18802667345493,0.720701669964792,6.45620429594871e-05,3.77299226015704e-07,0.000315844836852454,9.51742080349786e-05,2594,7
"1847",1881,10,2017-07-17,"SFE",16.5789473684211,0.354789339,0.566593743,1.15e-09,5.61e-09,2.68e-09,3.67e-09,9.47e-09,3.87e-09,1.69e-09,3.78e-10,418.883824393655,12.6989935159838,1642.39303288126,584.829975292806,74246.9340548193,74087.8713584989,74345.3193510695,76.7454185459842,283.398517148398,281.388958436686,285.776207706883,1.11098676121611,288.081156345993,282.422986297619,294.458424366169,3.78146402775814,0.0161203464586983,-0.666676117088408,0.738833072729549,0.364836392884655,0.208377433288617,-0.715959144720175,0.86407727070428,0.458261338384693,0.000159560428616947,2.33679377885488e-09,0.000883951693323361,0.000208684938747238,2594,1
"1850",1884,10,2017-08-06,"SFE",7.80952380952381,0.342514644,0.540370826,9.48e-10,2.33e-09,9.41e-10,2.81e-09,7.82e-09,1.66e-09,1.39e-09,3.54e-10,544.411680661197,16.1709056322191,1796.32971918621,661.297421675696,74310.5894822079,74090.954235967,74441.6351609687,89.5402526590208,284.35875796653,282.021164356191,286.21912032597,1.19467012747977,289.536065180271,283.427971769006,295.717769795714,4.12565724722209,1.07081169192001,-0.214087646763753,1.92625032871,0.622348531662089,-0.170071713568447,-1.49523949834875,0.922744525909749,0.664376668873643,0.000246146837257156,4.19344050478743e-09,0.00300498582735636,0.000632766468604773,2594,7
"1855",1889,10,2017-09-15,"SFE",15.6153846153846,0.180939761,0.460382078,1.47e-09,1.03e-09,4.01e-10,6.15e-09,1.14e-08,2.76e-09,1.1e-09,2.33e-10,644.040734909476,23.9584924910879,2141.61561623698,833.338135659759,74190.1244760358,74026.8160684589,74299.0468387339,82.3054105031302,280.193662237904,278.313800993278,282.276118227318,1.13820207386621,288.455486784227,282.307089300684,296.694664507153,4.97693958381351,-1.22967861200198,-4.18155046599066,0.810332276177983,1.54697448905112,0.00944733055806051,-0.858863130135704,1.03529275410226,0.618034627259321,1.09862114023658e-06,0,7.04813520284432e-06,1.93221721408313e-06,2594,5
"1858",1892,10,2017-10-14,"SFE",10.6086956521739,0.31632312,0.443515111,5.12e-10,3.25e-10,1.21e-10,1.58e-09,5.56e-09,2.32e-09,2.07e-09,4.02e-10,493.399572317502,96.9807611600613,1518.73819450499,522.730406316451,74269.6769164592,74076.4534086753,74412.4658446238,94.2993990581883,283.196287246044,282.345402376035,284.291323101987,0.466312175827714,287.313496461427,283.116788334796,293.714382580262,3.59057197688299,-1.33603605594263,-1.99556396755863,-0.419947707750441,0.499304258873663,-0.237838453995026,-0.734695363217484,0.547293640481816,0.346547875838445,7.39305718200918e-05,4.39022607536885e-06,0.000428195113154575,0.000108710637210718,2594,6
"1860",1894,10,2017-10-25,"SFE",9.54166666666667,0.357270248,0.443515111,2.57e-10,9.52e-10,3.62e-10,8.04e-10,2.89e-09,1.65e-09,2.93e-09,4.73e-10,817.133002526447,487.794836607016,1451.07204546854,275.925288153706,74461.6324919679,74151.5075930793,74602.0023921281,136.557082031086,280.269539512148,278.169850159976,283.213196363371,1.58452204698161,283.870009058957,279.599656722711,289.638915108725,3.23552385115597,-2.8144292254479,-3.37866932825456,-1.68184115478851,0.456471190194981,-1.18723653209935,-2.38479054134544,-0.377431193124023,0.549021436360292,9.61809868503306e-05,1.05808505999216e-11,0.000395184191928613,0.000130911589004342,2594,3
"1866",1900,10,2017-11-06,"SFE",20.9166666666667,0.171572012,0.421982119,1.13e-09,2.78e-10,1.24e-10,3.46e-09,1.34e-08,2.42e-09,2.45e-09,5.61e-10,407.666395394831,15.7016905426293,1755.64360295807,597.748695386482,74329.2189544416,74180.9931770371,74450.6101489395,76.1457024339894,277.779340470688,275.037880249038,280.69456345949,1.77787933827734,286.704290395236,278.373613856576,296.948476337266,6.30003990414683,-0.870934857196942,-2.27229349662969,0.0612716514456271,0.732960679142264,0.14194954962416,-0.444159771750459,0.662444690929943,0.354683388881517,2.31764160648202e-09,0,1.71830212640777e-08,5.14930242735311e-09,2594,1
"1868",1902,10,2017-11-08,"SFE",12.125,0.157410541,0.421982119,9.95e-10,2.57e-10,1.14e-10,3.06e-09,1.35e-08,1.86e-09,2.44e-09,6.31e-10,413.86676103981,23.9884261212641,1801.32458835466,607.548342203978,74203.7287354681,73972.6582360978,74313.1971662391,101.326480840546,274.577657659332,272.005134121654,278.206060322789,2.06024627047877,285.940433627104,276.602209142995,296.534035343486,6.94851092352775,-1.18600030230763,-2.09795557536435,-0.713993716833448,0.402031803307222,0.0442941409773768,-0.795930994480456,0.559897435559474,0.412172284211916,2.99139175402529e-09,0,1.92577171851068e-08,5.60265921778632e-09,2594,3
"1869",1903,10,2017-11-09,"SFE",31.2916666666667,0.199306793,0.421982119,1.16e-09,2.92e-10,1.12e-10,3.5e-09,1.5e-08,2.67e-09,3.15e-09,7.65e-10,453.585501124759,37.7574812095984,1692.99552981408,602.076172603151,74194.0940312072,74044.1529062247,74323.8945363076,77.2644950240404,279.198375807847,276.83641374777,281.52285731146,1.48963036514237,285.307346481836,277.987892732523,293.956619547594,5.61136553005328,-1.45832834696069,-2.05561109774083,-0.886506118897329,0.274801051102263,0.0559128007263966,-0.946996196302565,1.10952013633206,0.670609966177473,9.25690949418231e-07,0,6.50573182585621e-06,1.74934377269596e-06,2594,4
"1873",1907,10,2017-11-13,"SFE",5.34782608695652,0.086125739,0.421982119,4e-10,1.49e-10,6.35e-11,1.17e-09,4.24e-09,1.72e-09,1.41e-09,2.82e-10,684.967054430391,176.430988856411,1822.06662395123,580.11298689144,74419.4612166765,74194.0325579768,74580.6991989697,109.467371144201,279.283755266248,276.394036558544,282.139464199307,2.06198829335318,285.990943033471,281.73161761503,292.382120757007,3.54376813090279,-2.61654106004005,-3.44437883775221,-2.04769108148348,0.428218530199702,-0.981906056012029,-2.65379863933662,0.139711944851024,1.0138496926468,7.64003185154372e-06,0,4.60875483038765e-05,1.09919681744792e-05,2594,1
"1874",1908,10,2017-11-14,"SFE",8.6,0.17067414,0.421982119,4.44e-10,1.62e-10,6.75e-11,1.19e-09,5.08e-09,1.72e-09,8.29e-10,1.6e-10,685.157713654716,227.880164938802,1851.96772276068,571.927523413543,74389.5630950452,74135.6446384141,74542.1851497457,124.438777681229,278.932840409281,275.629442695133,280.025378192755,1.10014978332512,284.921343828637,279.56685645418,292.836437113061,4.51325891709287,-2.17475013129999,-2.75761139346791,-1.7725461005626,0.235789864780092,-0.532789523968199,-1.58418560356911,0.0643956898362763,0.545391594394487,1.04271552158704e-06,0,8.67329431401672e-06,2.00706790066105e-06,2594,2
"1879",1913,10,2017-11-19,"SFE",9.70833333333333,0.403,0.421982119,7.33e-10,3.62e-10,1.35e-10,2.57e-09,9.27e-09,2.06e-09,1.36e-09,2.71e-10,458.434068159542,36.7989473210365,1516.13662486071,555.912929773907,74247.103808255,74049.9411906928,74418.5806650341,101.422893345086,273.250322347979,268.205991894775,280.617802587644,4.6748449092924,283.411334487629,275.953406453407,291.679882662631,5.28597499749865,-2.14165408209706,-2.71452815298145,-1.67102027917205,0.329012946440914,-0.481101822743074,-2.12809990021243,0.166111752287351,0.749168507719032,8.54271840355971e-06,0,4.87414034175002e-05,1.50435930321328e-05,2594,7
"1881",1915,10,2017-11-21,"SFE",19.75,0.351607556,0.421982119,1.42e-09,3.73e-10,1.35e-10,4.45e-09,1.2e-08,2.73e-09,2.3e-09,4.66e-10,633.512583349529,13.9978360918968,2431.56245907797,886.296600945796,74084.1740413143,73909.9401556931,74193.5889100049,83.3307486645265,276.81597127706,275.314274754354,277.94410259961,0.757422370584341,285.408399115066,277.559270941181,294.006257963894,5.53890254435698,-0.144662887835579,-1.83286609462424,0.805507024321622,0.676697073012973,0.436552219107606,-0.187071840278023,0.841206642901476,0.276769569496588,4.16065673684789e-07,0,9.74641974559414e-06,1.98795094325783e-06,2594,2
"1883",1917,10,2017-11-23,"SFE",25.9166666666667,0.323510077,0.421982119,6.78e-10,1.63e-09,5.26e-10,2.58e-09,8.53e-09,3.17e-09,1.5e-09,4.31e-10,580.008602817063,42.6912268598714,2098.39517043138,699.731125365461,74204.6355325581,73978.1034107902,74343.3953503704,108.458968422066,273.18022074337,271.094020025136,275.641080757596,1.14907073430931,281.705595852215,274.382607738777,290.683853442612,5.73446018582579,-1.47223618741368,-2.54366430254525,-0.636333291190322,0.59237583224756,0.0519821778553989,-0.688418706755245,0.616284044559832,0.312122556786567,4.16337659385803e-11,0,4.19023708801195e-10,1.1058171607704e-10,2594,4
"1884",1918,10,2017-11-24,"SFE",31.9583333333333,0.349899793,0.421982119,1.06e-09,9.95e-10,3.69e-10,3.31e-09,1.36e-08,2.51e-09,1.41e-09,2.6e-10,517.569366076795,12.8848160276782,1986.98755861444,716.857190791628,74076.6708215651,73900.5174098494,74190.2474140389,82.2577931208098,272.39563732249,270.020666010459,275.890994317146,1.79000886379953,282.658266823631,275.23625187738,292.207396345352,5.93345158332217,-0.269334381717168,-1.26748517926755,0.841779038109551,0.600231845480596,0.422139941520993,-0.346097809087023,1.09325611399102,0.305889587732265,8.18795544717563e-11,0,1.96510930732215e-09,4.01126257644447e-10,2594,5
"1892",1926,10,2017-12-03,"SFE",47.3333333333333,0.487152452,0.37504497,1.09e-09,2.37e-10,9.27e-11,4.03e-09,1.34e-08,3.36e-09,2.69e-09,6.69e-10,424.043522964578,14.3541429607483,1633.19106657814,577.103085880697,74185.0556283859,73962.6860800853,74319.6004087582,104.345427110738,276.239858788061,273.880997341504,278.322825972164,1.42737630252014,283.758739707033,275.894159698452,293.596929311516,6.09502925932823,-0.270226337565341,-1.49791346771103,0.398131396270688,0.597543585922295,0.0945614781653438,-0.529891093621549,0.464149755889906,0.302969801923569,9.54845527052544e-08,0,1.16194341325945e-06,2.56102116527926e-07,2594,7
"1893",1927,10,2017-12-04,"SFE",40.6666666666667,0.265086989,0.37504497,1.2e-09,3.26e-10,1.21e-10,4.69e-09,9.29e-09,2.41e-09,3.1e-09,7.17e-10,411.067526371055,14.9243850285867,1683.05101066449,582.567242189582,74122.9106949056,73953.4686532825,74259.9585992124,89.444923136705,276.887458013024,274.926669744393,279.456620231018,1.22499518385626,284.784136949865,276.837708349428,295.146087336749,6.08843232436584,0.284665467643724,-0.532036992318138,1.32609165336215,0.531651475288842,0.245994098359918,-0.324807818268752,0.730674369586121,0.364730613505436,8.83741932774097e-10,0,1.32666016899392e-08,2.80464802821119e-09,2594,1
"1900",1934,10,2017-12-11,"SFE",32.125,0.149563253,0.37504497,7.56e-10,4.67e-10,1.97e-10,2.98e-09,1.05e-08,1.25e-09,3.75e-09,6.5e-10,330.344991539196,36.9398120645435,1284.09995862891,395.176151127235,74474.3257163386,74193.8442012891,74634.8450445805,127.237504023855,267.825256547102,265.349056126476,271.519387437167,2.07901158598023,280.200118360413,271.172446843235,292.12577610258,7.0882733917098,-1.31767502791402,-2.46948819560158,-0.176541739161214,0.663250460819897,0.050552173256492,-0.608056857569161,0.581533522387595,0.347816999914877,0,0,0,0,2594,1
"1905",1939,10,2017-12-20,"SFE",22.875,0.521603968,0.37504497,1.21e-09,1.65e-10,6.35e-11,3.75e-09,1.37e-08,2.91e-09,3.59e-09,8.32e-10,565.193205515075,13.0651009716536,2286.9415282111,839.05145308068,74380.2910616127,74173.9852883089,74523.9719827626,97.3566618734221,276.602745942636,272.206743980526,278.985896817814,1.73930184317763,285.840919669088,278.167735806787,295.56290711083,5.82205309532481,0.690064864680055,-0.37535715122856,2.27884878862625,0.794613297105127,0.236992525724427,-0.208008133863843,0.726818021775928,0.2554189420696,0,0,0,0,2594,3
"1912",1946,10,2017-12-29,"SFE",30.5833333333333,0.358125473,0.37504497,1.2e-09,1.76e-10,6.34e-11,3.47e-09,1.06e-08,3.94e-09,2.5e-09,5.17e-10,597.416849321753,49.7619415207753,2147.53379900333,795.4231401997,74381.0457946381,74209.6758631527,74543.6429210201,97.4586228373718,276.27357030881,271.56466209081,278.604941038028,1.99265016237059,283.883541836642,276.361881131403,292.222853258124,5.35560182943076,-0.833874713160862,-1.33764560404983,0.524736914651931,0.452523183782435,0.0660644122672771,-0.552258551558717,0.713871498015768,0.362296317112699,6.71496120121262e-07,0,2.41044802018662e-06,7.86806447122272e-07,2594,5
"1913",1947,10,2017-12-30,"SFE",21.6666666666667,0.371416863,0.37504497,1.42e-09,1.56e-10,6e-11,4.13e-09,1.26e-08,3.34e-09,1.91e-09,4.43e-10,635.862573341352,18.0334652990534,2468.96336423123,867.250682644133,74360.3233328754,74135.9578464959,74490.7034412528,111.818151289956,275.398421633032,271.20603848126,279.023235868736,1.93014747553038,284.052724626591,277.064321067543,292.274715264964,5.10090778138229,-0.421806780486408,-1.45392599126043,0.258363960578753,0.461339869979339,0.463464073110045,-0.0374606884141109,0.730981722676657,0.193148374349049,1.06751979024364e-07,0,1.04858372284254e-06,2.39198002500216e-07,2594,6
"1921",1955,10,2018-01-08,"SFE",20.5416666666667,0.15838788,0.326973052,1.37e-09,4.34e-10,1.69e-10,4.71e-09,1.18e-08,2.43e-09,5.52e-09,1.07e-09,498.300622191753,16.4018514132124,1710.33010469209,671.343256200574,74216.4695601203,74105.9934033347,74377.4892282971,76.5478111800462,274.484750122143,272.854322049971,276.957384329844,1.27662805141667,284.482785672633,276.918830064626,292.325827425268,5.16534408997368,-1.20291580090768,-3.61143928005424,0.846375541489952,1.54331313014872,-0.266891707802213,-2.06131548366064,0.702652910913594,1.01949551295389,3.16879980799489e-12,0,3.80268083552305e-11,1.07357613485158e-11,2594,1
"1924",1958,10,2018-01-11,"SFE",28.6666666666667,0.29326706,0.326973052,1.43e-09,2.62e-10,9.37e-11,5.44e-09,8.28e-09,3.3e-09,7.03e-09,1.85e-09,511.790313471183,27.152150602282,2086.14111456057,763.461254234231,74025.3625688018,73925.2103739725,74192.5392210651,76.8643856423229,276.224733515074,270.963728809536,279.742922366007,2.4964358900007,284.674710205777,276.37325210738,295.107589611708,6.69722168471113,0.136609397118841,-3.09959681292768,1.81780742330404,1.38969612060811,0.755541021648407,-0.364478480978807,1.18518917599189,0.38965368280436,1.37881821176095e-08,0,3.30545326152219e-07,6.7468998144274e-08,2594,4
"1925",1959,10,2018-01-12,"SFE",21.125,0.106494117,0.326973052,6.69e-10,2.99e-09,7.96e-10,2.5e-09,6.7e-09,2.91e-09,6.1e-09,1.36e-09,525.94651432747,48.8068598787275,1861.68656331962,613.696754484497,74224.8331522704,74013.510517671,74376.4536259418,95.0118090622978,272.813365399551,265.883522064194,276.644258295227,3.59657860381441,284.20180131285,277.14208139826,293.1842628001,5.76708719020483,-1.71234928675324,-2.68002163923462,-0.677725109902214,0.662844363091694,-0.428930300956521,-0.942280077622754,0.105532149523671,0.336155959647821,5.87642660119223e-06,0,4.35650791768006e-05,1.09251446932655e-05,2594,5
"1928",1962,10,2018-01-15,"SFE",29.7916666666667,0.16871614,0.326973052,8.5e-10,7.44e-10,2.91e-10,4.44e-09,1.06e-08,1.45e-09,5.94e-09,1.07e-09,523.02934729114,25.1756792177913,2148.8770011498,719.142352292498,74305.2383545403,74021.1063940086,74476.2343063187,133.815820208754,270.025213153087,268.372782420582,271.503597380649,0.808942119891084,280.267237044783,271.568355795223,291.428963010188,7.24218399240996,-0.720121882519546,-2.36638157682581,1.14395574284803,1.10001724762141,0.0758675102252635,-0.554208395856252,0.485345211898401,0.310608475476988,2.11654826356594e-09,0,1.17376560160609e-08,3.37469610927219e-09,2594,1
"1933",1967,10,2018-02-06,"SFE",23.125,0.327453441,0.326965568,1.31e-09,4.12e-10,1.44e-10,4.49e-09,1e-08,2.6e-09,3.23e-09,8.42e-10,609.907959959719,13.0372573828171,2599.74780003271,912.16392222098,74255.2905546562,74051.7631985485,74407.7046063158,102.206774006832,277.166951600223,273.897670048087,279.824401535863,1.90753128173011,286.194030735063,279.792443800057,295.029327613225,5.2479132238754,0.183720638309683,-1.40994449712384,1.58247586667518,0.734240535446361,0.35046720238005,-0.376615189031243,1.93509910998695,0.523103578798583,4.98445330048808e-05,0,0.000517197588210986,0.000126629448795713,2594,2
"1941",1975,10,2018-02-21,"SFE",26.5833333333333,0.215181371,0.326965568,1.35e-09,2.07e-10,7.79e-11,4.4e-09,9.34e-09,2.17e-09,5.15e-09,1.31e-09,687.208809254241,16.6844315171974,2390.65122803368,871.06107539068,74246.8643259533,74027.0983563669,74450.400405767,103.589195736808,277.791849666559,275.942803617773,281.369525811277,1.3002958563771,286.104323309455,279.248281879676,294.072303578017,5.15739612067846,0.892845382814247,0.0624731929147432,2.5757157123573,0.635445436534004,0.623333347462701,-0.546955977617777,1.20425987243362,0.5110976142327,9.21420126536138e-05,0,0.00135387616653675,0.000307871014409581,2594,3
"1950",1984,10,2018-03-02,"SFE",31.9166666666667,0.425252052,0.359508621,1.18e-09,3.9e-09,1.07e-09,6.04e-09,9.4e-09,4.55e-09,7.72e-09,2.13e-09,676.038623830974,58.8498955354528,2479.7059155559,876.15877722393,74288.433660415,74112.8028651878,74410.956404559,93.3886371122131,281.357045180599,278.464820511984,283.006089212467,1.48504968828235,287.968532685652,281.81503493195,296.04120302912,4.82087436496469,-0.739379158507298,-2.19578309670105,1.43759527385716,1.0695477692606,-0.54195852132171,-1.40303971177891,-0.0660997469052537,0.331068426897806,3.64230527361684e-05,4.58471312552595e-09,0.000424685643752074,0.000100314897099861,2594,5
"1960",1994,10,2018-03-29,"SFE",23.9583333333333,0.293003788,0.359508621,1.03e-09,8.88e-10,3.57e-10,5.29e-09,6.36e-09,2.02e-09,1.07e-08,2.54e-09,858.1282724725,22.7365756429388,2676.76308685741,1008.36580690057,73995.5098942329,73832.0317288437,74141.9343024748,87.899781340987,277.752476056949,275.168644756432,279.101997737632,1.11159092672876,288.653462553721,280.459565394737,297.237023028227,5.73244746793086,1.54118958063416,0.327268849964541,4.03557743349331,1.27956594280493,0.636981901573087,-1.02720550786643,1.50367558430846,0.716817981017822,2.34912468373918e-05,0,0.000423497666720893,8.94349139123975e-05,2594,4
"1964",1998,10,2018-04-07,"SFE",23.125,0.316041471,0.43669764,1.47e-09,1.31e-09,5.56e-10,1.02e-08,6.06e-09,1.98e-09,8.18e-09,2.12e-09,851.118856812426,34.1443818899709,2802.79265600094,1148.6852320004,74105.7642690008,73951.8586219448,74228.63680559,71.4319266110377,280.082225657373,276.399805165148,284.377343240061,2.59691988551167,286.565809491648,279.353075752602,294.53953676956,5.23337224725464,0.92114531250096,0.4126372498388,1.69962844461936,0.389400184449541,1.11816179447923,-0.244248978396885,2.05912635891701,0.534879732214721,2.60374779388181e-05,0,0.000166928998495527,4.71750059012975e-05,2594,6
"1967",2001,10,2018-04-15,"SFE",21.2916666666667,0.244858224,0.43669764,1.43e-09,5.17e-09,1.56e-09,9.17e-09,9.69e-09,1.74e-09,1.08e-08,2.34e-09,804.43281136372,35.1792682740694,2552.51960609733,947.330782179759,74209.3070053117,73931.1878988167,74388.0173273366,118.478220203346,278.692781965189,276.193526837222,281.068050968151,1.46827708966068,287.382202257988,280.884117260533,294.026601863863,4.74709205659213,0.43719375764008,-1.37506780167813,3.6151733745872,1.36303288460184,0.33967460217084,-0.587679301759962,1.57709621863265,0.691273197690073,1.83661142978275e-05,0,0.00014029964798349,3.51848057147442e-05,2594,7
"1968",2002,10,2018-05-01,"SFE",16,0.188371418,0.414478176,1.77e-09,2.14e-09,9.44e-10,1.67e-08,1.09e-08,4.44e-09,6.18e-09,1.66e-09,596.410743938963,18.9526838608598,2717.04462119955,872.49918449378,74360.7240380116,74174.6641677022,74513.5469121322,89.3610235904449,283.003223134834,281.010420753224,285.002688248263,1.18428712638387,287.839406477167,281.857291830596,295.506574243004,4.22877501025162,0.411923161814714,-0.62993215153032,1.53994456546334,0.752025122930567,0.10525680988723,-1.62013961762837,1.05278213410367,0.696948620631146,0.000221556392919608,0,0.00192703290209249,0.000446721309479018,2594,2
"1969",2003,10,2018-05-04,"SFE",28.7272727272727,0.454130773,0.414478176,1.56e-09,9.42e-10,4.09e-10,1.13e-08,9.47e-09,3.71e-09,4.44e-09,1.08e-09,543.960331896918,17.8078312399346,2278.5942858447,731.481467749427,74319.8246964906,74003.7150832841,74495.1651459184,124.482091947896,284.109639797365,281.262064586261,286.22868385575,1.41387771905942,288.503892874551,282.894442195435,296.9723472138,4.47127386684323,-1.03430776460855,-2.29611694072635,-0.395446639587968,0.536059061010163,0.364186861739466,-0.174163761407533,0.93121811289058,0.293667860154964,0.000494233922702454,0,0.00264178701860003,0.00084760783658673,2594,5
"1971",2005,10,2018-05-12,"SFE",20.6666666666667,0.30570042,0.414478176,1.3e-09,1.96e-09,7.64e-10,8.03e-09,5.13e-09,3.12e-09,2.23e-09,5.42e-10,673.702022801379,51.2200429320277,2230.56738922395,841.566930001582,74283.9230825603,74083.3795771479,74408.7367300516,97.2583890647342,282.2437048937,279.234524637997,284.834435236174,1.58430753331325,289.08644015998,283.659934836826,296.0855101871,4.18712721645243,0.642109516720118,-0.988061042711621,1.6983625124842,0.857627638082028,0.387071647574373,-0.784820559839423,1.06893347346015,0.55863117643342,5.55680988909661e-05,0,0.000457701226064199,0.000106184263044763,2594,6
"1972",2006,10,2018-05-13,"SFE",19.5416666666667,0.347418785,0.414478176,1.89e-09,1.59e-09,6.34e-10,1.43e-08,8.02e-09,4.16e-09,4.13e-09,1.06e-09,717.465532477934,17.2624788316393,2434.01842841414,883.800655416545,74298.0905605018,74048.409152164,74422.364620353,108.996231174147,281.55843605026,277.946304005427,284.021987734795,1.82512832704419,289.141607256716,281.892245820528,298.159035555597,5.24519348915146,0.0914239491661748,-1.06670391555151,0.98534661703596,0.511359973530759,0.117370536334797,-1.64357015700304,0.683390618891351,0.699692639785135,9.99224567672338e-05,0,0.00123933131583149,0.000280324610025871,2594,7
"1978",2012,10,2018-05-24,"SFE",18.6666666666667,0.190078922,0.414478176,1.17e-09,1.91e-09,7.5e-10,6.12e-09,7.45e-09,1.88e-09,3.82e-09,9.07e-10,1007.78052366337,32.0069300782403,3182.14984031021,1222.24723522725,74304.3333494104,74101.776218859,74419.9980626581,81.9306680143508,279.471313782216,276.057283645859,282.940803119655,1.9758913180242,291.092578842182,282.832403082985,299.156635465689,5.72927778515642,-1.6398054601395,-4.76692221567897,-0.140374954196214,1.56095120989735,-0.369539411051968,-2.09364961872958,0.710601168776583,0.872623481209705,1.40676389116589e-06,0,9.22884609118493e-06,2.16421029770634e-06,2594,4
"1979",2013,10,2018-05-25,"SFE",17.25,0.179984053,0.414478176,8.54e-10,3.23e-09,1.24e-09,5.21e-09,9.39e-09,1.37e-09,2.49e-09,6.3e-10,994.659803843896,26.8860199956926,2962.23640301875,1174.60538970779,74289.7157371402,74059.3354763531,74435.2305936424,103.222132305024,279.074208283145,273.479315574801,282.983809198003,2.8479811246857,290.659148591488,282.208926738183,298.711464753139,5.76095431242749,-2.58971432103612,-5.78778368704977,-0.21944949259538,1.85736575213168,-0.195788433075858,-1.55656553591159,0.863410471288675,0.706360203616575,2.84800020459237e-07,0,3.99747322894849e-06,8.10119033340527e-07,2594,5
"1981",2015,10,2018-05-27,"SFE",11.6666666666667,0.054844037,0.414478176,7.83e-10,4.51e-09,1.69e-09,4.22e-09,1.01e-08,1.96e-09,1.09e-09,2.89e-10,962.93322063282,16.1967291805861,2781.00817511109,1093.39437184195,74058.8022279581,73917.8764551167,74184.7006542977,83.668260559388,273.105549146961,268.622394974742,277.817262604563,2.79518625336464,290.818857829185,280.855353915322,300.375284511942,6.77223492939244,-2.22778267183792,-4.22648973511639,-0.265993579461227,1.36515102570585,-0.00521061739344878,-0.922617965560784,0.547922299275977,0.428181058949792,0,0,0,0,2594,7
"1982",2016,10,2018-05-28,"SFE",13.625,0.1696809,0.414478176,8.6e-10,4.96e-09,1.85e-09,4.38e-09,9.67e-09,1.67e-09,2.54e-09,5.61e-10,1048.65163259668,15.3526307107429,3174.572145331,1253.84141043955,74091.0418037132,73916.4382019438,74222.6844074945,92.1296390374356,274.857750993419,264.137743650632,277.796453719022,3.56083761035304,291.84189138246,281.888881080264,301.61661026687,6.88881770808423,-1.98174093024825,-4.88780458653373,0.227067391370994,1.74574844823592,0.0266344311755002,-1.07857389038665,1.06270931003366,0.602849752739296,3.27517144897e-10,0,7.86041147752801e-09,1.60449977402167e-09,2594,1
"1986",2020,10,2018-06-01,"SFE",19.0833333333333,0.174479418,0.487762473,1.06e-09,2.47e-09,9.8e-10,6.42e-09,8.26e-09,1.8e-09,6.94e-09,1.51e-09,1057.89376700153,30.9861195466126,3198.01669032329,1223.80290818547,74112.2455782866,73932.7501332746,74210.0110421127,85.7380294866299,276.24486567273,268.70910155023,280.112900702283,2.99814447136662,292.228466689309,281.742838617973,300.88086423745,6.58930629257275,-1.98544343883355,-3.99284373188493,-0.458787826072005,1.16763023482204,-0.629305904144397,-2.43813731053505,0.506225506684865,0.976967733943225,2.42051266571795e-07,0,1.13485072497902e-06,3.26035932715959e-07,2594,5
