"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","DEM","dayWeek"
"4589",4643,12,2022-10-18,"CER-II",10,0.144346401,0.233365232,1.04e-09,5.15e-09,1.39e-09,2.53e-09,6.84e-09,3.2e-09,5.44e-09,1.47e-09,564.2374218,39.86597614,1672.173975,575.9610505,91744.74552,91649.00336,91870.77605,61.22727985,279.8999889,279.0113945,281.1700371,0.722674638,285.1787423,281.50844,290.1826344,3.38105676,0.121559864,-0.299426998,0.885426432,0.304230444,1.158226284,-0.225153445,2.064606177,0.498527231,2.95e-05,2.95e-05,2.95e-05,516,2
"4597",4651,12,2022-10-26,"CER-II",9,0.051509299,0.233365232,7.33e-10,6.43e-09,1.69e-09,1.96e-09,6.43e-09,1.96e-09,2.71e-09,6.99e-10,596.3260822,38.35820707,1585.783197,543.0930998,92034.78362,91864.3246,92172.6889,106.393208,278.2912422,276.2953157,279.7430223,1.040490912,287.6965793,281.470835,295.8011242,5.46148997,0.848736174,-0.035712945,1.596464846,0.42901905,0.864962391,-0.65033644,1.889613905,0.867310033,1.78e-05,1.78e-05,1.78e-05,516,3
"4600",4654,12,2022-10-31,"CER-II",15,0.034216224,0.233365232,4.93e-10,1.07e-08,2.31e-09,1.49e-09,4.28e-09,8.46e-10,6.09e-09,1.16e-09,603.1653503,40.15628307,1875.008852,687.6641934,91776.00548,91530.15043,91988.97876,110.6298117,273.1408405,270.1476583,276.1288581,1.51408008,287.2342158,277.4100057,298.5691029,7.504265816,0.960710655,-0.032836843,2.00292262,0.64788017,-0.620920503,-2.344211501,1.290139087,0.975519422,9.64e-07,9.64e-07,9.64e-07,516,1
"4601",4655,12,2022-11-04,"CER-II",19,0.164153958,0.176211101,1.05e-09,6.91e-09,1.89e-09,3.68e-09,7.83e-09,3.6e-09,5.3e-09,1.87e-09,358.0676079,29.22527903,1041.720125,364.6089538,91758.39181,91648.0567,91833.23631,56.84461917,281.3528447,279.1515039,282.9930803,1.330092807,289.0512397,283.4861346,296.4368,4.590879986,0.38272114,-0.163188772,0.958041262,0.368193136,1.127042823,-0.818631706,2.840765186,1.241803475,0,0,0,516,5
"4611",4665,12,2022-11-20,"CER-II",11,0.050562571,0.176211101,8.39e-10,4.1e-09,1.13e-09,2.97e-09,5.48e-09,1.09e-09,9.9e-09,1.84e-09,636.0040931,28.50196067,1964.252102,700.4922336,91586.78449,91433.10617,91771.15652,81.76359412,280.8265524,278.0991963,283.2102608,1.550605046,291.4030345,283.074997,299.2557438,5.70243102,0.755170595,-0.095293001,1.630163358,0.456531728,1.305967865,-0.585113532,2.858178119,1.106178353,0,0,0,516,7
"4617",4671,12,2022-11-27,"CER-II",11,0.214593408,0.176211101,9.45e-10,1.27e-08,3.43e-09,3.44e-09,5.44e-09,2.38e-09,6.47e-09,1.88e-09,373.8296378,24.25825549,1076.053068,389.2915662,91655.57662,91575.77398,91759.67771,57.90458579,285.7394534,283.2515493,287.5238603,1.366033953,292.9820892,287.2791309,299.884498,4.398618956,0.513733467,-0.350273241,1.264042863,0.402674218,1.302887772,-0.8356169,3.050233357,1.307435723,0,0,0,516,7
"4618",4672,12,2022-11-28,"CER-II",12,0.146745855,0.176211101,1.07e-09,1.81e-08,5.09e-09,4.24e-09,5.55e-09,2.58e-09,7.93e-09,2.6e-09,408.7698356,27.04751514,1100.49045,410.5430513,91638.57018,91535.99911,91712.89622,47.90973579,285.5709189,283.4744282,287.1161027,1.131046256,292.1904852,286.9079425,298.9622139,4.199575426,0.565251103,-0.203698138,1.199578606,0.424628022,1.410692469,-0.878547815,3.097898822,1.26879514,0,0,0,516,1
"4619",4673,12,2022-11-29,"CER-II",12,0.310656233,0.176211101,8.87e-10,1.17e-08,3.32e-09,3.42e-09,5.06e-09,1.85e-09,7.4e-09,2.01e-09,442.9693794,24.10948545,1164.907035,430.1374906,91603.75545,91435.34075,91731.24597,74.47928893,285.6659478,284.2935778,286.8870422,0.843533832,290.7966114,286.8695651,296.0544219,3.302083991,0.534984827,-0.178580419,1.195069191,0.362231868,1.529025625,-0.564880235,3.15001011,1.17278499,0,0,0,516,2
"4624",4678,12,2022-12-04,"CER-II",9,0.083670103,0.184915416,7.81e-10,4.05e-09,1.12e-09,2.67e-09,5.04e-09,1.16e-09,7.11e-09,1.61e-09,621.7955179,16.26825703,1853.079425,701.8807347,91599.43621,91380.50212,91771.22069,114.8230736,282.9779844,281.6348692,285.2219603,1.014723227,294.1032129,285.8463774,303.1319897,6.032045095,0.512493574,-0.252884925,1.206191242,0.507801684,1.002434447,-0.774789664,2.707522683,1.1907427,0,0,0,516,7
"4625",4679,12,2022-12-05,"CER-II",12,0.069459381,0.184915416,8.4e-10,3.74e-09,1.05e-09,2.35e-09,6.02e-09,1.43e-09,9.03e-09,1.92e-09,593.8653979,16.77116986,1736.224402,665.5640398,91489.96358,91307.85312,91653.07111,98.82772261,282.7097936,280.934819,284.0076986,0.908931295,294.5028451,287.1188882,301.7419437,4.977842122,0.257323015,-0.446047502,1.038451123,0.445672294,1.241353862,-0.943281595,3.034762468,1.382071275,0,0,0,516,1
"4630",4684,12,2022-12-10,"CER-II",8,0.076839486,0.184915416,8.04e-10,5.3e-09,1.41e-09,2.97e-09,4.26e-09,1.04e-09,5.23e-09,1.06e-09,562.0482355,23.86409859,1508.920848,564.4007363,91599.44975,91475.33721,91702.89565,63.0873905,285.5158357,283.7585606,287.3286235,0.869658568,295.3651798,287.452172,304.749555,6.274647731,0.944482585,0.210357726,2.142595997,0.733779701,1.447915841,-0.192206784,2.93274553,0.979778327,0,0,0,516,6
"4633",4687,12,2022-12-14,"CER-II",12,0.119414123,0.184915416,8.16e-10,4.49e-09,1.29e-09,2.32e-09,5.89e-09,1.3e-09,1.04e-08,2.31e-09,577.2365903,19.71100783,1576.814335,616.9306358,91674.4942,91442.84723,91855.35341,149.7345108,282.4821515,280.4333418,284.0713991,1.172015279,294.4290012,287.5717206,301.6268998,5.014645341,0.498912491,-0.477419117,1.701988403,0.625684506,1.415469004,-0.362071843,3.230629605,1.259629046,0,0,0,516,3
"4634",4688,12,2022-12-15,"CER-II",32,0.057949872,0.184915416,1.32e-09,5.95e-09,1.66e-09,9.26e-09,4.84e-09,1.2e-09,6.21e-09,1.26e-09,547.3032855,17.62556319,1611.522251,604.021402,91646.42992,91279.78937,91942.94055,215.4990395,280.9950686,276.7005167,284.1439711,2.240579005,296.114855,285.8690463,306.6654793,7.301900508,0.954990679,0.017734572,1.930322379,0.641832089,0.694968364,-1.117857949,2.494304538,1.300592094,0,0,0,516,4
"4636",4690,12,2022-12-17,"CER-II",16,0.275239167,0.184915416,2.79e-09,1.31e-08,3.64e-09,2.12e-08,7.53e-09,2.55e-09,1.64e-08,4.58e-09,539.968399,23.07583971,1536.702189,570.5645709,91419.67411,91266.09238,91511.70603,76.30113363,281.8494568,280.7414009,283.8609532,0.839254796,290.8764265,284.8535598,297.120939,4.357517891,0.425204514,-0.529988901,1.124342293,0.425469611,1.261569839,-1.570611933,3.053603427,1.531721276,0,0,0,516,6
"4637",4691,12,2022-12-18,"CER-II",13,0.265826886,0.184915416,1.44e-09,5.44e-09,1.65e-09,8.97e-09,6.26e-09,1.77e-09,8.66e-09,2.12e-09,601.3567398,18.00395942,1844.163129,665.2798943,91474.07603,91367.84431,91618.96908,61.15386092,281.4330351,279.4962436,284.2519078,1.179150792,291.2264752,283.1080037,301.1222033,6.601316313,0.55554255,-0.169765124,1.100410466,0.383604693,1.049956067,-0.848219246,2.835742977,1.303466067,0,0,0,516,7
"4638",4692,12,2022-12-19,"CER-II",10,0.123327208,0.184915416,1.84e-09,6.64e-09,1.95e-09,1.25e-08,7.64e-09,1.9e-09,7.18e-09,1.58e-09,623.6845253,20.2298909,1904.332833,681.6084092,91615.4873,91473.30149,91717.9693,81.3494523,283.6579722,282.0408769,284.8740892,0.720831716,292.5442935,285.3819078,299.1891632,4.983114881,0.132321239,-0.483410129,0.75104453,0.296944577,1.505728707,-0.268116407,2.930405144,1.034395726,0,0,0,516,1
"4640",4694,12,2022-12-21,"CER-II",11,0.150496784,0.184915416,1.41e-09,5.1e-09,1.58e-09,7.57e-09,6.65e-09,2.16e-09,4.1e-09,8.54e-10,551.3227349,21.48354921,1647.484548,600.4461206,91700.60222,91584.46183,91846.16612,79.80081048,282.2985895,280.6813786,284.1162543,1.05109634,293.9378409,285.5793579,302.5213284,5.808976273,0.391822382,-0.175041264,1.058816318,0.362326403,1.436757483,-0.80136673,3.380378081,1.274914267,0,0,0,516,3
"4650",4704,12,2023-01-01,"CER-II",15,0.160141912,0.193514669,8.13e-10,6.27e-09,1.67e-09,3.74e-09,6.19e-09,3.95e-09,4.94e-09,1.22e-09,589.5448217,23.81801794,1713.472712,628.9772353,92113.59197,91986.47306,92228.82551,68.42437445,282.204965,279.6133376,284.6041365,1.514814537,291.4554673,284.984644,299.3134959,5.427023515,0.735347592,-0.292021926,2.305662468,0.75223202,0.63975084,-1.289629758,2.236815911,1.186141896,0,0,0,516,7
"4656",4710,12,2023-01-09,"CER-II",10,0.181058338,0.193514669,8.96e-10,1.25e-08,3.71e-09,3.47e-09,5.64e-09,2.96e-09,3.75e-09,8.06e-10,473.8253618,33.25912077,1311.333978,465.6986455,91766.02277,91671.71816,91861.50569,52.93285358,286.0328296,284.3672023,287.4977622,1.026429809,292.556315,287.6234333,298.7375596,4.063939726,0.389989312,-0.515240485,1.069323764,0.382538001,1.479807521,-1.102631501,3.092528945,1.210895828,6.99e-07,6.99e-07,6.99e-07,516,1
"4657",4711,12,2023-01-11,"CER-II",12,0.169136142,0.193514669,8.11e-10,3.96e-09,1.2e-09,2.35e-09,6.65e-09,2.42e-09,7.63e-09,1.47e-09,587.6910456,18.14982422,2021.442249,666.6770208,91872.48448,91777.07119,91948.58408,54.61096064,284.1342597,282.5361574,286.0460915,0.984334248,293.8043661,287.3409272,301.578454,4.808278669,0.468085388,-0.006625904,0.938989312,0.294374501,1.076174223,-0.709772096,2.9080709,1.138895373,0,0,0,516,3
"4659",4713,12,2023-01-13,"CER-II",13,0.060512502,0.193514669,7.8e-10,4.37e-09,1.26e-09,2.58e-09,5.38e-09,1.5e-09,1.12e-08,2.2e-09,598.9804178,17.38813902,1766.618992,668.5187895,91654.45685,91497.20213,91820.57903,97.72727226,278.6571342,277.3828796,281.3092339,0.803131596,291.9484135,284.1722335,300.54467,5.930645661,0.555274884,-0.146707106,1.505562697,0.550728395,1.060242562,-1.055474263,2.804703507,1.228652807,0,0,0,516,5
"4661",4715,12,2023-01-15,"CER-II",13,0.094577861,0.193514669,9.06e-10,3.05e-09,8.65e-10,2.82e-09,6.4e-09,2.01e-09,1.18e-08,2.43e-09,634.6461529,22.89530101,2069.063507,720.9747918,91749.87451,91573.68994,91917.83596,97.12546296,281.8993224,280.2392911,283.6406499,0.694803238,292.3562388,285.0622824,301.3400579,5.968141847,0.40671542,-0.737196292,1.065651847,0.469957277,1.156095011,-0.936887198,2.92234343,1.173543468,0,0,0,516,7
"4672",4726,12,2023-01-26,"CER-II",10,0.095533954,0.193514669,7.22e-10,1.11e-09,3.38e-10,1.6e-09,6.5e-09,1.91e-09,1.22e-08,2.41e-09,521.827947,30.68958751,1400.323622,527.8779904,91496.85314,91363.71114,91585.86569,67.70176178,282.8425906,281.5041694,284.7442474,0.88420866,292.71383,286.7323289,299.4873526,4.720536872,0.421273281,-0.124296518,1.197699632,0.413720669,1.493214568,-0.156119792,2.958313188,1.142063789,0,0,0,516,4
"4673",4727,12,2023-01-27,"CER-II",14,0.061294279,0.193514669,8.12e-10,1.43e-09,5e-10,1.93e-09,6.58e-09,1.9e-09,8.74e-09,1.78e-09,573.5995377,17.40047242,1682.843558,629.1745234,91592.75454,91508.69435,91699.72775,58.46112074,280.7357076,279.633171,281.9507208,0.660033857,293.3494822,285.3362156,302.2681683,6.086376185,0.637525219,-0.048752696,1.776581146,0.522232357,1.146296539,-1.711249753,2.890973128,1.313960972,0,0,0,516,5
"4680",4734,12,2023-02-03,"CER-II",26,0.122171422,0.189372091,1.54e-09,7.04e-09,2.02e-09,1.23e-08,7.78e-09,2.2e-09,1.31e-08,2.85e-09,418.5089064,13.88411877,1213.079748,468.3122276,91382.17763,91240.32469,91519.06253,80.30110343,282.7925122,280.4334344,285.9433589,1.887969184,296.2825604,289.7368767,303.8402908,4.983401319,0.308682208,-0.283919729,1.4155611,0.515657811,1.121740469,-0.865349923,3.160355801,1.292922188,0,0,0,516,5
"4682",4736,12,2023-02-05,"CER-II",14,0.236186127,0.189372091,1.74e-09,4.78e-09,1.34e-09,1.73e-08,6.81e-09,3.12e-09,7.1e-09,1.93e-09,505.4324614,20.97261268,1430.808057,519.4656271,91690.51912,91566.23867,91848.2315,87.93748696,286.0794792,283.9854056,287.4055653,1.138022878,294.2222454,287.6198857,301.1511721,4.64900314,0.492203666,-0.50411278,1.652694069,0.541749129,1.653820906,-0.021560725,3.213414583,1.051807364,0,0,0,516,7
"4685",4739,12,2023-02-08,"CER-II",54,0.397287855,0.189372091,3.78e-09,3.51e-09,9.32e-10,5.76e-08,1.13e-08,4e-09,7.6e-09,2.19e-09,489.7600644,14.94443579,1461.40469,559.3042984,91491.82963,91415.63329,91618.3599,59.5118663,285.6830427,284.6075588,286.9245041,0.620896933,295.2619363,288.7465136,302.9853991,4.978805274,0.539433005,-0.329551477,1.71864975,0.71558881,1.017401614,-0.825476566,2.643265541,1.251255105,0,0,0,516,3
"4687",4741,12,2023-02-10,"CER-II",71,0.338068636,0.189372091,3.41e-09,1.86e-09,5.28e-10,4.75e-08,6.79e-09,2.45e-09,6.01e-09,1.03e-09,468.8673062,15.8090659,1411.501689,546.7175059,91492.20377,91341.12017,91646.35088,89.39712619,282.7998382,281.3990295,284.0040546,0.85009054,295.2850063,287.055316,303.8951544,5.998278652,0.63559884,-0.365848792,1.917016888,0.70933006,0.957780035,-1.212989699,2.876317765,1.429817196,0,0,0,516,5
"4693",4747,12,2023-02-16,"CER-II",13,0.117478427,0.189372091,7.02e-10,2.29e-09,6.53e-10,1.98e-09,6.04e-09,1.13e-09,1.42e-08,2.91e-09,569.5596895,19.0230795,1679.892816,630.7019017,91469.10727,91354.2662,91531.38294,50.83259201,283.1220623,281.9089369,284.2350546,0.677943185,292.9816172,287.1916781,299.4570686,4.148196294,0.49368344,-0.118188968,1.178109633,0.358183242,1.159227089,-0.727347967,3.066167302,1.326682625,4.5e-07,4.5e-07,4.5e-07,516,4
"4694",4748,12,2023-02-17,"CER-II",12,0.094894485,0.189372091,7.2e-10,3.56e-09,9.51e-10,2.05e-09,7.4e-09,1.72e-09,1.23e-08,2.4e-09,700.7400065,16.08751896,2308.954157,846.2625905,91437.40148,91269.16087,91567.85789,83.26323468,281.5162907,280.1256896,283.9132714,1.080410538,292.4334129,284.1536801,300.8163496,5.952113109,0.30292902,-0.319649415,0.833324257,0.294103662,0.658797172,-1.499867801,2.185906573,1.160318318,0,0,0,516,5
"4707",4761,12,2023-03-02,"CER-II",16,0.016598249,0.184724087,8.26e-10,2.62e-09,7.41e-10,2.13e-09,5.88e-09,1.45e-09,9.23e-09,1.92e-09,334.1937005,14.91534644,1080.423378,397.8560169,91352.01755,91076.87268,91650.04239,191.887397,282.649883,280.1706771,284.6929953,1.292945942,294.1721734,286.370305,303.2430627,5.92805485,0.318798311,-0.06983984,0.803897502,0.282257891,0.847150804,-1.123012439,3.106560286,1.369407758,0,0,0,516,4
"4710",4764,12,2023-03-05,"CER-II",19,0.035202212,0.184724087,8.84e-10,6.53e-09,1.74e-09,2.39e-09,7.3e-09,1.74e-09,8.87e-09,1.98e-09,399.6757236,14.43576693,1380.481226,479.2442288,91346.51716,91203.77509,91447.32801,77.09341132,284.3235167,281.0785495,286.6159946,1.622949493,294.6335133,287.2226319,301.9485825,4.934775043,0.321986323,-0.491851938,1.297344176,0.509925079,0.880278336,-1.547443073,2.85521755,1.502323279,0,0,0,516,7
"4723",4777,12,2023-03-18,"CER-II",14,0.064157341,0.184724087,9.25e-10,3.02e-09,8.96e-10,2.21e-09,5.51e-09,1.53e-09,2.46e-09,5.05e-10,370.6229031,17.97611349,1178.610541,443.3459258,91722.7762,91588.84535,91927.72599,96.22320669,284.7254161,282.9666323,286.3338428,0.883366438,293.49505,286.4058195,301.4090811,5.397386609,0.692757559,-0.007926215,1.908429739,0.585616377,0.954636194,-0.758396603,2.685153548,1.241875151,0,0,0,516,6
"4725",4779,12,2023-03-20,"CER-II",15,0.08686655,0.184724087,8.15e-10,1.78e-09,5.76e-10,1.78e-09,5.74e-09,1.33e-09,7.04e-09,1.59e-09,382.2450602,16.50928439,1169.427496,442.8568862,91734.12175,91571.07348,91838.38514,75.30109718,285.2884383,282.5141338,287.1436947,1.554925454,293.0907153,287.3014569,298.5268952,3.753977003,0.400302309,-0.7395294,1.238460109,0.52655193,1.077883375,-0.765135034,2.738616383,1.290358763,0,0,0,516,1
"4727",4781,12,2023-03-22,"CER-II",21,0.078481094,0.184724087,8.57e-10,2.53e-09,7.61e-10,2.41e-09,8.53e-09,1.94e-09,3.54e-09,8.79e-10,395.173782,17.92877155,1351.808435,501.359167,91740.38487,91675.1873,91823.13036,45.22409034,281.5393609,279.7659308,284.6742622,1.404431398,293.3919046,284.7830394,303.374958,6.746422359,0.496131997,-0.216979404,1.595181606,0.575514229,0.44830247,-1.822811112,2.49351426,1.468775446,0,0,0,516,3
"4728",4782,12,2023-03-23,"CER-II",27,0.028019544,0.184724087,8.01e-10,2.88e-09,8.65e-10,2.9e-09,6.61e-09,1.65e-09,3.81e-09,9e-10,389.9627926,15.29358874,1381.827603,514.290303,91637.2598,91554.86023,91744.49777,59.12898909,279.316254,276.6339952,281.2854342,1.36248508,293.5920379,284.5064713,303.6627075,6.584135948,0.546206757,-0.177182966,1.588230197,0.570818725,0.3071098,-1.687634479,2.029894652,1.259078336,0,0,0,516,4
"4732",4786,12,2023-03-27,"CER-II",21,0.117730268,0.184724087,1.13e-09,6.03e-09,1.71e-09,3.76e-09,7.97e-09,2.3e-09,7.28e-09,2.07e-09,309.3248424,18.06766199,1009.177522,368.6513577,91534.85339,91442.043,91620.16957,52.37134146,282.7679242,280.5718771,284.7667309,1.253997523,291.579883,286.4120677,298.5891273,4.332242307,0.410915387,-0.290694999,1.248630023,0.525553518,0.828092294,-1.065890871,2.465150369,1.171271055,0,0,0,516,1
"4734",4788,12,2023-03-29,"CER-II",14,0.056113054,0.184724087,7.47e-10,2.44e-09,7.65e-10,2.02e-09,6.29e-09,1.57e-09,3.81e-09,7.88e-10,354.6774785,16.89044834,1230.754196,436.2670031,91730.48923,91620.52335,91859.27383,61.24371588,281.7128786,280.0393167,283.5851551,0.895724409,291.5803786,285.6593126,299.49856,5.103001706,0.577652852,-0.125180451,1.214787077,0.350218868,0.703288039,-0.893586724,2.269322146,1.078925643,0,0,0,516,3
"4738",4792,12,2023-04-02,"CER-II",24,0.079799383,0.189143693,8.5e-10,2.24e-09,6.51e-10,2.63e-09,8.34e-09,1.54e-09,3.42e-09,7.97e-10,356.9391841,14.97036386,1285.465047,473.4756672,91597.36399,91503.3063,91740.02449,67.8280137,278.435271,275.790789,282.1070587,1.490244359,292.2406281,285.6904733,301.1962512,5.755029445,0.398668824,-0.234065615,1.292381108,0.48169558,0.473556143,-1.129177954,2.107093819,1.206588347,0,0,0,516,7
"4743",4797,12,2023-04-08,"CER-II",17,0.049680869,0.189143693,9.84e-10,2.88e-09,8.85e-10,2.72e-09,6.61e-09,1.43e-09,3.15e-09,7.74e-10,247.3974037,14.29545349,914.6421399,339.7923151,91627.27567,91567.99911,91700.81664,39.27797572,275.5401299,271.1971955,279.9810529,2.179142375,291.2246325,283.3740464,300.7303388,6.300832728,0.348019736,-0.328265704,1.160729338,0.521557166,0.368053349,-0.998749331,2.315004576,1.343643799,0,0,0,516,6
"4744",4798,12,2023-04-09,"CER-II",20,0.051832658,0.189143693,1.12e-09,1.98e-09,6.13e-10,3.32e-09,8.71e-09,1.68e-09,3.51e-09,9.3e-10,254.8384358,13.82478111,942.6556151,344.6760224,91710.6161,91619.70254,91847.91232,63.65842762,277.9997794,275.3292509,279.8874451,1.207399737,290.5421379,283.2800006,299.7312763,5.638353165,0.318547276,-0.445456019,1.156684056,0.526883427,0.50131418,-0.880584476,2.019737528,1.135756192,0,0,0,516,7
"4747",4801,12,2023-04-13,"CER-II",9,0.092128183,0.189143693,1.07e-09,4.16e-09,1.22e-09,2.27e-09,9.37e-09,2.64e-09,2.58e-09,6.81e-10,356.9225469,26.59302895,1203.012237,430.9810069,91493.71374,91414.73646,91623.4814,59.83434684,282.4274261,281.7277581,283.4244045,0.508936356,288.9163962,284.9295387,294.7294689,3.506690166,0.461883275,-0.001505273,1.151997232,0.337206905,1.034709786,-0.065984528,2.270572384,0.761508129,0,0,0,516,4
"4750",4804,12,2023-04-25,"CER-II",29,0.14872835,0.189143693,8.45e-10,9.89e-10,2.75e-10,1.92e-09,1.26e-08,2.69e-09,1.15e-09,3.37e-10,189.5767452,17.43435023,686.7614771,248.653177,91773.9416,91646.62068,91957.89479,96.61863187,278.8498445,274.9470893,282.053106,2.233187549,287.1090197,280.4170887,295.1309334,5.197774434,0.308303629,-0.275281776,1.192734979,0.538138141,-0.101776868,-1.58824752,2.09232951,1.33349884,0,0,0,516,2
"4751",4805,12,2023-04-27,"CER-II",43,0.209555404,0.189143693,1.11e-09,1.34e-09,4.36e-10,2.33e-09,1.13e-08,3.1e-09,1.91e-09,4.92e-10,187.1833062,20.41967601,688.106811,245.8925163,91761.0389,91560.6772,91867.11432,86.70310002,279.4798422,275.8272691,282.4788479,1.924991355,288.2017659,283.1278039,293.6280859,3.249458852,0.189626981,-0.300461509,0.954474364,0.345067037,0.367767001,-1.019807191,2.316211139,1.069895242,0,0,0,516,4
"4755",4809,12,2023-05-04,"CER-II",45,0.183887038,0.18655312,1.19e-09,2e-09,5.81e-10,2.38e-09,8.49e-09,2.3e-09,6.96e-09,1.42e-09,145.9109494,15.34566728,570.0890209,202.26306,91652.63133,91489.14561,91793.68387,73.43909328,275.0785322,269.1268081,279.5608322,3.291613389,282.4208166,276.8734782,288.63757,4.180996007,0.253113949,-0.354344655,1.320944683,0.540000417,0.056211746,-1.01566121,1.301687114,0.801754548,0,0,0,516,4
"4764",4818,12,2023-05-15,"CER-II",32,0.307191727,0.18655312,1.06e-09,1.23e-09,3.56e-10,2.56e-09,1.55e-08,3.33e-09,2.54e-09,7.38e-10,138.2438626,29.84165282,485.2722317,161.287956,91930.25667,91846.64135,92035.31339,62.57790197,280.5975202,277.4947159,283.4610691,1.776020931,288.0369094,285.5169168,291.5529156,2.115302747,0.270739814,-0.255655659,1.051865806,0.405742821,0.266080851,-0.858156335,1.660992573,0.949645889,0,0,0,516,1
"4770",4824,12,2023-05-29,"CER-II",60,0.147376362,0.18655312,8.47e-10,8.09e-10,2.47e-10,1.6e-09,9.31e-09,1.2e-09,1.28e-09,3.1e-10,124.6434047,17.13385249,549.3480846,177.9746234,91938.94613,91850.70606,92045.44464,49.04461788,278.4049642,275.8473864,280.4363929,1.210989639,286.3859904,281.1590292,293.943162,4.418527994,0.232471939,-0.393094012,1.066161229,0.462062843,-0.473419973,-1.455453705,0.911304225,0.774657321,0,0,0,516,1
"4772",4826,12,2023-06-01,"CER-II",49,0.080192417,0.181999744,1.15e-09,1.6e-09,4.79e-10,6.82e-09,1.11e-08,1.25e-09,1.94e-09,4.55e-10,115.1849144,15.33949361,458.967143,156.9033886,91674.88394,91470.39829,91807.26711,102.8619893,276.3059576,272.09482,280.970924,2.776758169,284.633822,279.7441849,291.8432605,4.50278258,0.03024927,-0.339267177,0.911468402,0.323685768,-0.14747705,-1.463852029,1.704551321,1.22733091,0,0,0,516,4
"4778",4832,12,2023-06-13,"CER-II",63,0.061286395,0.181999744,7.06e-10,2.06e-09,5.82e-10,1.67e-09,6.98e-09,8.1e-10,6.6e-09,1.32e-09,75.85407369,13.75583663,291.2085244,100.2916944,92103.22242,92008.24118,92270.44425,77.16354027,268.2355261,261.5662694,275.6352483,4.204253318,276.6992555,269.4031905,288.5045108,7.099802755,0.016281428,-0.258687675,0.798320138,0.300281374,-0.765217054,-1.625347086,0.908230885,0.898433057,0,0,0,516,2
"4779",4833,12,2023-06-14,"CER-II",50,0.149540883,0.181999744,1.24e-09,1.95e-09,5.74e-10,4.11e-09,9.08e-09,8.63e-10,7.44e-09,1.7e-09,53.62594231,13.65833917,196.8478257,64.88152662,92054.22425,91927.61067,92160.58741,65.98648387,268.9885655,263.1464577,277.2910671,4.178818046,278.8383833,271.6728184,290.5014456,7.419522211,0.122216829,-0.293312348,1.015955518,0.390836616,-0.601828431,-1.392520309,0.863820851,0.791260666,0,0,0,516,3
"4782",4836,12,2023-06-17,"CER-II",66,0.048708663,0.181999744,7.42e-10,5.54e-10,1.64e-10,1.81e-09,1.19e-08,1.1e-09,9.67e-10,2.23e-10,66.26902039,17.05749167,276.8385002,83.63446627,91702.51577,91517.60971,91814.56996,103.1110937,274.1047867,270.3612539,281.0302254,3.136351677,283.8160947,276.7648496,295.6866562,7.45251303,0.052363958,-0.28947573,1.12791397,0.407000513,-1.271494339,-2.300956078,0.284442238,0.807372372,0,0,0,516,6
"4783",4837,12,2023-06-19,"CER-II",45,0.17847939,0.181999744,1.59e-09,1.76e-09,4.61e-10,3.83e-09,1.96e-08,2.9e-09,3.01e-09,8.86e-10,164.7421983,22.21408663,633.494879,202.5033014,91711.3032,91570.90123,91863.14743,90.51562935,278.4957499,276.8671796,280.9526482,1.330896525,283.2455046,279.8525039,288.8338614,3.288081136,0.348641546,-0.943837293,0.978170622,0.486918588,0.325713885,-1.754249614,1.666227713,1.083015685,1.87e-06,1.87e-06,1.87e-06,516,1
"4789",4843,12,2023-07-05,"CER-II",28,0.116605332,0.222334005,7.83e-10,9.12e-10,2.39e-10,1.48e-09,8.15e-09,1.13e-09,3.5e-09,6.84e-10,162.1680776,14.02933828,677.4875455,232.0359232,92201.69105,92013.2671,92333.9319,113.3965709,276.8625209,273.3065005,279.1210811,1.852425491,281.738346,277.58852,288.2257972,3.937870823,0.150692175,-0.451559318,0.968164632,0.425162839,0.161782011,-1.340642699,1.982164772,1.178649624,1.18e-06,1.18e-06,1.18e-06,516,3
"4790",4844,12,2023-07-06,"CER-II",33,0.150114098,0.222334005,1.37e-09,1.02e-09,2.69e-10,2.43e-09,1e-08,1.26e-09,3.05e-09,6.52e-10,128.3571666,14.71742941,505.7255764,171.1648189,91931.57091,91678.50275,92062.78863,139.3660553,278.1013822,276.412409,280.4836273,1.372173037,282.2570475,279.490673,286.0158226,2.327555999,0.253471796,-0.243710316,0.72742565,0.330954918,0.515361573,-0.519164643,1.41334817,0.624803868,2.62e-07,2.62e-07,2.62e-07,516,4
"4792",4846,12,2023-07-10,"CER-II",37,0.10783216,0.222334005,7.13e-10,9.97e-10,2.94e-10,1.3e-09,1.09e-08,1.22e-09,8.85e-10,1.92e-10,134.4676613,16.61359963,584.8423076,192.8873997,91531.08723,91361.68216,91750.86425,125.278465,275.5431351,271.3052478,280.6081002,3.21969721,280.8332422,275.3294996,289.2530179,5.111194492,0.104492543,-0.296764557,0.930378584,0.352977187,-0.56153691,-2.166123379,1.866690826,1.406577814,0,0,0,516,1
