"","X","ID","date","estacion","PM25","PM25_hora","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"312",503,1,2017-05-17,"EMC I",8.804166667,11.11846154,0.074420913,0.486848492068159,5.15e-10,1.25e-08,3.51e-09,1.42e-09,3.79e-09,1.57e-09,7.13e-09,1.43e-09,415.964358594109,148.558844732121,827.568017423873,242.419779066309,101662.255132203,101392.224451909,101825.723471102,160.620235390888,284.766470100955,284.240207069698,285.784583746511,0.467529646220096,288.04902994096,285.978757196767,290.913243305701,1.81932980215946,-1.45057545361937,-2.79993080785472,0.470597681880765,1.00012729594995,-3.70909708089004,-6.09957645615891,-1.3025543858023,1.65729434441321,1.49134681565591e-09,0,3.57923235757419e-08,7.30607745576303e-09,6,3
"314",507,1,2017-05-22,"EMC I",9.848947368,11.03545455,0.085116761,0.486848492068159,1.62e-09,1.61e-08,4.33e-09,3.3e-09,4.55e-09,1.52e-09,6.33e-09,1.39e-09,176.087886514966,84.4376917326178,316.561254987739,72.0885021035654,101516.893397637,101187.311869899,101720.429204414,154.968663824268,284.285670024938,282.794859877528,285.875995503974,0.982568302933531,288.056017781168,284.475980659624,292.298846757421,2.64590275350115,-1.72633427503193,-2.76123209739739,-0.666873431734977,0.669977687998493,0.580284337702759,-4.48508312228177,3.96245636855811,2.77779945700733,0,0,0,0,6,1
"315",508,1,2017-05-23,"EMC I",6.484166667,6.913333333,0.081180345,0.486848492068159,5.44e-10,1.02e-08,2.97e-09,2.12e-09,3.65e-09,1.05e-09,9.41e-09,2.02e-09,280.884594227887,148.812169729642,517.615491410022,106.365444957589,101609.87725501,101202.287552901,101858.679916482,223.072156421954,286.247762792417,285.832212227796,286.922768066642,0.298820437329338,289.69158662438,288.254255453972,292.102199405374,1.27788466933044,-1.89444683662208,-3.3249848640646,0.6368575363035,1.22015863525651,-3.03022774032788,-4.51125392639235,-1.65363227006435,0.921246788320019,0,0,0,0,6,2
"321",520,1,2017-06-04,"EMC I",16.54958333,13.31461538,0.186301246,0.416038191215271,1.43e-09,7.87e-09,2.24e-09,2.83e-09,5.11e-09,1.92e-09,2.79e-09,5.87e-10,254.14627382267,66.3148387205457,915.691460826938,247.626911624903,101418.03329361,101282.142885241,101602.700951781,86.0413710987496,283.304873205901,281.871368231382,284.544946984075,0.711351625807937,284.80832311793,282.74725520921,288.291152265328,1.69945920225886,0.224756406099566,-1.8544469122546,2.38274928549791,1.21572109631817,2.48740569558946,1.8934855965405,3.78196481032884,0.5136488099572,8.28661903377677e-07,0,4.96066549130643e-06,1.59134457037076e-06,6,7
"322",522,1,2017-06-06,"EMC I",50.6,46.71538462,0.051087727,0.416038191215271,1.54e-09,1.05e-08,2.85e-09,2.91e-09,7.28e-09,1.12e-09,5.37e-09,1.11e-09,281.410176747982,53.9983319034949,609.02597701742,169.737132099265,101762.567088055,101490.437338665,101954.300462924,163.594448759827,276.052011108654,275.157208672016,278.249225898692,0.773966727827532,283.011872003182,279.966153820825,287.698983154733,2.77017754757292,-1.72277635896715,-3.09831436971613,-0.313007900022823,0.998836070470695,1.8796264433044,0.363860920563734,2.76336001899692,0.561581256467086,0,0,0,0,6,2
"326",527,1,2017-06-11,"EMC I",16.40333333,12.57230769,0.110777584,0.416038191215271,2.07e-09,2.79e-08,7.14e-09,4.29e-09,3.94e-09,1.61e-09,8.81e-09,1.82e-09,327.07260931779,85.4097872259226,861.83389877738,270.697103364754,101354.423982135,101086.613448736,101797.07992834,220.873732767042,280.746887551211,276.233341163314,282.520940586301,1.89340713022077,285.539579088116,282.862984357566,289.460442941147,2.26366277397935,0.034457045371296,-2.67932737187324,3.17794756735576,2.34860724731596,2.91074541679191,1.67789516370031,4.31661648560655,0.685795024301586,0,0,0,0,6,7
"327",528,1,2017-06-12,"EMC I",29.23083333,41.81384615,0.274701583,0.416038191215271,8.53e-10,1.22e-08,3.21e-09,1.65e-09,4.06e-09,7.9e-10,5.9e-09,1.16e-09,286.278516026811,54.2694792120009,577.099554225602,179.269053127727,101812.249547801,101513.845026823,102025.146026395,172.296049927112,275.848002641142,274.567167302732,278.86520024176,1.14097803034231,282.127703921551,278.37276693556,286.246434287486,2.79926967565606,-0.810480973192638,-4.61378107955596,3.35058139686706,3.06601425138712,0.569506551078279,-0.698541535353056,1.38554688697652,0.598446896332278,0,0,0,0,6,1
"329",530,1,2017-06-14,"EMC I",8.263333333,7.740769231,0.131098144,0.416038191215271,7.94e-10,9.81e-09,3.05e-09,3.17e-09,4.62e-09,1.81e-09,5.7e-09,1.21e-09,227.97848472956,84.356630857835,426.54769138982,119.860948590028,102049.124853577,101678.142566958,102196.447291347,154.596391405078,284.552690780221,283.316441274803,286.37142864597,1.04782827329432,286.500902893932,283.995659611474,290.034913812085,2.16048107313347,-1.94009836153748,-5.13081906458622,-0.465204885271744,1.32539881180757,-2.65278616464691,-3.15200967475285,-1.78303614000122,0.406529771616171,0,0,0,0,6,3
"337",545,1,2017-06-30,"EMC I",17.92916667,20.51615385,0.09768977,0.416038191215271,1.09e-09,1.21e-08,2.16e-09,2.41e-09,3.41e-09,1.77e-09,5.16e-09,1.1e-09,282.590063015511,49.0489741999768,549.046564053996,108.67517391508,102038.680803399,101743.727011179,102335.447061238,205.759148983637,281.801032238528,281.033691592576,282.439349571465,0.401073091080492,284.842132630746,283.077973881637,287.766850577985,1.57271568498743,0.832660915220805,-2.49499041247408,3.56408832453692,1.64329335910057,2.98759196200801,-0.43397438613994,5.05478441438346,1.58964709042579,1.1128673499602e-06,0,1.65982335573936e-05,3.59312246429153e-06,6,5
"340",549,1,2017-07-04,"EMC I",17.4225,28.57615385,0.049257803,0.389426481526165,4.26e-10,6.57e-10,1.89e-10,1.76e-09,2.14e-09,1.69e-09,1.02e-08,1.73e-09,550.162406878279,421.403919641833,685.465495496025,81.5244742657036,102027.991855218,101736.840902717,102223.191545852,154.330762266061,284.430295340448,283.08269069451,285.740245355236,0.805684005924373,288.186670207548,285.770510759894,291.321496467458,1.81886371454858,-5.24246431258628,-6.46129744903035,-4.2869251036082,0.625820558542569,-3.63476850058333,-5.29881051306616,-2.59102268901468,0.849815825931243,0,0,0,0,6,2
"341",552,1,2017-07-11,"EMC I",8.41826087,10.27692308,0.051484538,0.389426481526165,3.18e-10,2.68e-09,6.65e-10,7.13e-10,2.11e-09,9.16e-10,1.27e-08,2.67e-09,446.292154832853,212.522630282706,746.051999773714,178.953198492086,102496.924788609,102290.818618329,102643.795583731,116.038919778495,279.814732746883,277.841829732419,282.107159732496,1.25839413737899,282.518617384245,279.133548049389,285.667442249373,2.33637435683576,2.45180530609442,-0.563797587749692,5.30540184406855,2.06741680407454,-2.87758259470894,-4.70157641151048,-1.27448806460259,1.35754916701932,8.31376336126432e-08,0,7.85748372223738e-07,1.71347338586416e-07,6,2
"345",561,1,2017-07-20,"EMC I",23.03291667,29.87384615,0.093501983,0.389426481526165,1.37e-09,2.1e-08,5.37e-09,4.51e-09,3.73e-09,1.26e-09,9.32e-09,1.87e-09,392.694036871215,286.236769358249,525.443847754247,57.2999817577178,101605.75463086,101396.646889386,101827.501169454,127.945297859064,278.333569450196,277.282726897914,281.105813548586,1.28827614519731,284.41772330057,281.027035496571,289.090464148569,2.70282818164972,-4.30678169671363,-5.56760382057955,-3.08947096633851,0.755631674805749,3.88598330206528,1.89068979653933,4.87686747929585,0.957798848375225,1.49199891308296e-09,0,3.5807973913991e-08,7.30927206768071e-09,6,4
"346",562,1,2017-07-21,"EMC I",24.9675,26.61846154,0.037208877,0.389426481526165,1.34e-09,9.34e-09,2.65e-09,3.57e-09,3.41e-09,1.25e-09,5.3e-09,1.25e-09,210.987452555493,115.518623240141,418.422080193519,92.4122786373182,101921.027012644,101588.849469597,102162.690306273,190.730552842243,280.32889450318,279.036272557946,282.285915562629,0.978342478028398,283.859259041557,280.809590243728,287.192341698154,2.12486997172883,0.37846830436615,-2.87982701341097,2.78351295010043,1.57058513941949,-0.0971305161955468,-4.24804150057829,3.61262628825034,2.79375304830646,0,0,0,0,6,5
"350",573,1,2017-08-04,"EMC I",21.46916667,25.92153846,0.0739996,0.496317819764201,2.11e-09,9.43e-09,2.36e-09,4.56e-09,7e-09,1.84e-09,5.09e-09,1.4e-09,241.778509011843,105.846031744401,636.736376617263,189.134261965427,102409.718755749,102241.960275916,102648.664685235,117.171350109668,282.414472002526,281.050311695047,283.591155963694,0.885854285233945,285.192903554373,282.282443775268,288.646005442917,2.30126327506298,-2.12765060955699,-2.75927839190663,-0.62922769421958,0.554996458296738,0.505260622366232,-2.61266538122718,2.00123771951139,1.3060323245654,0,0,0,0,6,5
"351",574,1,2017-08-05,"EMC I",4.233043478,5.835,0.046909866,0.496317819764201,5.29e-10,4.13e-09,1.15e-09,1.93e-09,2.9e-09,1.6e-09,7.33e-09,1.62e-09,429.47991582802,169.300465999075,720.660184961164,157.518181356144,102048.055378956,101552.010697433,102434.792933908,307.570472055663,283.283808385256,282.432597333594,285.108799996775,0.808425265069996,286.649735143502,284.497056410688,289.874016834494,1.92148330933459,-4.17893880850603,-5.89218207058068,-0.811763892612202,1.21538406739774,-1.96326086528174,-3.08864846454321,0.324917542556331,0.819133798062237,0,0,0,0,6,6
"352",575,1,2017-08-06,"EMC I",4.382916667,4.846923077,0.248880317,0.496317819764201,7.4e-10,5.58e-09,1.35e-09,2.79e-09,3.59e-09,1.41e-09,7.34e-09,1.64e-09,305.698317445374,68.8710394312917,604.313085014903,153.191804452749,101615.701211359,101438.746594763,101746.180950265,93.9642386426231,286.067444650303,285.116665275864,287.580247954111,0.941355787050348,288.654753986079,286.323803100685,292.452882704036,2.00031236115899,-2.98204645102632,-6.08053407302335,0.347488150759182,2.10322740680225,-0.671079605851277,-2.86783704821702,0.929393181293661,1.22502326112252,5.09706277090505e-08,0,5.93519592889635e-07,1.36398179264197e-07,6,7
"356",581,1,2017-08-14,"EMC I",11.67904762,11.80307692,0.039771399,0.496317819764201,1.14e-09,1.09e-08,2.69e-09,2.44e-09,4.78e-09,1.19e-09,6.17e-09,1.17e-09,488.25565368644,81.1630632758791,1071.5205368353,316.944669558365,101290.939037264,101099.135528484,101542.445876607,143.892769707495,279.904505215263,278.605153646791,281.204157565579,0.783548525461405,286.779868101572,284.325557138383,290.400709446384,2.09679937008651,-2.04170150951659,-4.2894076692186,1.19788852796465,1.86391903772638,3.37055356295103,-0.187696130739317,5.58806079460881,1.66182132236923,5.07803033176483e-07,0,6.28442630451114e-06,1.66421585994286e-06,6,1
"360",585,1,2017-08-18,"EMC I",12.80076923,12.462,0.051195299,0.496317819764201,1.14e-09,8.71e-09,2.18e-09,5.16e-09,3.21e-09,1.37e-09,9.55e-09,1.75e-09,363.465804923535,160.69229872973,718.156246544101,187.172362100776,100905.20204176,100383.781692314,101365.656901146,338.948058331121,284.916222908967,283.6026739452,286.608532363201,0.964365182139232,289.252369332005,286.435826809901,292.936519146147,2.24922525266994,-5.00280043829885,-6.23466523564974,-3.51988566254053,0.779730315259072,0.807992920644531,-1.49518169575095,2.0105785458553,0.932557497451825,0,0,0,0,6,5
"361",586,1,2017-08-20,"EMC I",9.673913043,7.819230769,0.059452778,0.496317819764201,7.33e-10,2.77e-08,5.75e-09,1.49e-09,2.25e-09,5.95e-10,5.76e-09,9.97e-10,752.991597699699,166.375462784603,2032.34183766904,620.222107189057,102177.779092873,101531.354048165,102588.105154884,356.561412546038,275.660326469599,274.216586713144,277.730221148478,0.855925561866601,284.639159381082,281.61634262385,288.02186152092,2.19779482731514,2.36355031304498,0.963135394925085,3.70839898572134,0.722359289734163,3.60243960458583,1.84582901161593,4.74229445341277,0.65001291878139,0,0,0,0,6,7
"362",587,1,2017-08-21,"EMC I",13.97583333,9.102307692,0.043025528,0.496317819764201,9.76e-10,2.16e-08,5.64e-09,2.02e-09,4.92e-09,1.04e-09,7.72e-09,1.51e-09,403.382500397997,59.7094681708442,759.298935470937,245.265924737443,102603.372244498,102297.24709864,102837.776741196,148.386807399346,277.092233211793,274.83813796836,280.474559066804,1.53002347288724,284.874165085594,281.086450215384,289.249807087646,2.89782820912226,-2.70830389939087,-6.03667033672627,2.9443424076622,3.12230710244702,0.3037549445404,-1.3507793567556,1.46345125520265,0.663937543992974,0,0,0,0,6,1
"367",599,1,2017-09-07,"EMC I",15.33708333,16.53923077,0.165011722,0.478923696829012,4.6e-10,5.67e-09,1.37e-09,1.78e-09,3.2e-09,1.41e-09,1.03e-08,2.35e-09,315.099095183449,101.512266620679,808.07838994428,254.381453529731,101692.960967709,101396.356089046,101887.728095152,159.43704501199,284.493942891519,283.797533413148,286.259231992097,0.6775433858478,287.539869644672,284.60392989637,291.204818012855,2.3255763662469,2.4106152151247,0.0388441042486504,3.97007127044316,1.11277767918911,-1.5800503414586,-3.31330099523898,-0.389523070869995,0.905190884555133,1.45382499909525e-09,0,2.99019556465346e-08,6.13988843251143e-09,6,4
"368",601,1,2017-09-11,"EMC I",4.118947368,5.495,0.071839752,0.478923696829012,5.87e-10,7.46e-09,2.04e-09,3.35e-09,1.72e-09,1.5e-09,1.48e-08,2.55e-09,1039.9286809586,322.817927201473,1486.71092646962,322.900036624396,100539.652860167,99598.163773615,101810.962658896,809.539038539135,283.385723298025,280.014370150616,289.727959781258,2.89036406818493,287.041468300632,283.658016763267,290.276903268141,2.11680418186343,-0.21195586817512,-9.8206186041798,6.62385324195253,5.4652501114322,7.15950799746415,-2.87136734109741,13.2765352423865,3.94178213064198,0.000348848394798265,0,0.00159034032159291,0.00044305115791278,6,1
"373",607,1,2017-09-17,"EMC I",4.952916667,5.125384615,0.113102676,0.478923696829012,4.16e-10,6.28e-09,1.6e-09,1.24e-09,4.95e-09,1.66e-09,1.14e-08,2.82e-09,400.561862695727,121.246113666098,950.959196598099,308.774731472827,102608.893409978,102318.031287787,102828.713837776,162.657726544132,283.720909641548,282.150576405177,285.707915630543,1.02799681224659,287.872830804815,284.326132400876,291.229921824853,2.28174944179588,-1.63273351986441,-2.22057135908701,-0.565946510259336,0.50785638529924,-1.98432540830087,-4.30090775654239,-0.026480816955837,1.3141762889144,2.89421730303866e-12,0,6.94612152729279e-11,1.41787111943576e-11,6,7
"375",609,1,2017-09-19,"EMC I",17.62583333,27.68384615,0.065922103,0.478923696829012,4.8e-10,5.3e-09,1.45e-09,2.25e-09,2.77e-09,1.06e-09,9.28e-09,2.04e-09,407.701009849099,214.048081765411,595.973750429075,123.128990361762,101700.415337903,101244.510520664,101919.239509735,229.363551367989,286.859556676166,285.254716896459,288.463423475055,0.944742615176944,290.337856326158,287.246636101793,293.518724837948,2.02877241170195,-3.24756084354867,-4.35097892954421,-0.921600626775123,1.08998451966336,-2.57430122324071,-5.16947289910125,-0.673202421293363,1.45312814036486,0,0,0,0,6,2
"377",612,1,2017-09-23,"EMC I",25.27125,24.64153846,0.114181401,0.478923696829012,1.14e-09,4.88e-09,1.23e-09,2.52e-09,6.29e-09,9.74e-10,3.33e-09,9.29e-10,244.916203459139,67.6492667769445,611.47196526172,192.093002131351,102177.236225552,102005.408184853,102351.529692948,106.750925973769,282.565678220273,281.276198369766,284.839656813591,1.09092803089905,287.676413850166,283.165132040947,292.240395173482,3.26129120576726,-0.797027868913906,-1.96041533837197,0.376484877214206,0.850092665421449,0.759144329823427,-2.22689843371484,2.49118657136649,1.51079374314506,5.38610201993525e-12,0,1.29266448478446e-10,2.63864033028303e-11,6,6
"380",616,1,2017-09-28,"EMC I",11.75958333,13.94692308,0.153630053,0.478923696829012,2.61e-10,3.15e-09,8.89e-10,1.06e-09,1.98e-09,5.72e-10,1.99e-08,3.32e-09,673.781071981291,433.219418368359,1145.52730782621,225.238746555273,102431.748138649,102305.581026603,102592.147485078,85.3063672547617,283.371319895363,282.164001238407,285.538532708432,1.0022455767165,287.113454808577,284.396731573465,290.238219467139,2.19579743606444,1.44437061683457,-1.76796210587943,3.82649218402601,1.89814967441055,-4.70943037761715,-6.04471358926559,-3.51739821896723,0.808968471140536,3.5100340372314e-05,5.49314910486353e-11,0.000163885831997028,3.98621041976848e-05,6,4
"386",627,1,2017-10-11,"EMC I",17.84458333,25.12384615,0.121241302,0.51530511234331,2.19e-10,5.63e-09,1.42e-09,6.73e-10,2.22e-09,4.86e-10,2.04e-08,3.82e-09,715.241350283719,299.991025034727,1190.60976400718,340.669119916555,101746.221355282,101531.472857638,101946.399587218,122.801182196358,282.886624079293,281.033398957056,284.845792816821,1.10855686070721,288.793511892305,286.494456969788,291.253209414328,1.4995048774696,1.91146422748719,-0.384453283367455,4.51086925413646,1.65645327533695,-5.12980732051492,-6.96223486480196,-3.62232891572582,0.850075624917981,4.90443717166236e-06,0,5.37027619162598e-05,1.38208363042038e-05,6,3
"389",631,1,2017-10-16,"EMC I",3.659,4.8,0.014164299,0.51530511234331,4.97e-10,1.15e-08,3.17e-09,2.17e-09,2.93e-09,9.67e-10,1.2e-08,2.36e-09,423.586541632986,83.6868138565001,872.17952734935,287.326898300057,101477.960086809,100942.694450497,101786.814470225,297.290545744278,287.137915596529,285.990785049886,290.397683996557,1.29467822251024,292.906887751306,289.33199715044,296.763004478273,2.61212564918384,-3.73211952086461,-4.67596033383687,-1.70598577116443,0.862319108884097,-2.22591934468378,-3.35870713562738,-1.50126705843976,0.566176219140183,3.71227142395724e-06,0,8.61485883987145e-05,1.75691364054514e-05,6,1
"390",633,1,2017-10-19,"EMC I",7.210454545,7.786923077,0.063695477,0.51530511234331,5.95e-10,9.21e-09,2.62e-09,3.82e-09,2.04e-09,1.43e-09,1.23e-08,2.41e-09,768.014208485567,242.932057421021,1164.41703565203,257.569432585335,101328.42140333,100627.133520957,101791.659747976,402.760029303176,282.987517428685,277.809153660873,290.789464221111,4.6739703471884,289.642490195598,286.154515872438,291.922256541339,1.94726118158868,4.19835198563035,-0.0861606807628014,9.10325782099561,2.73126537972543,1.6091616226468,-2.29344094224773,6.64963789685778,2.01259463644223,0.000554473205882453,0,0.00528462270591855,0.00133193928349175,6,4
"393",636,1,2017-10-22,"EMC I",5.034166667,3.835384615,0.133893819,0.51530511234331,3.9e-10,5.42e-09,1.5e-09,1.08e-09,1.61e-09,9.52e-10,1.32e-08,2.28e-09,856.68798605751,470.153039361291,1367.14187178073,324.768659197549,102216.477257381,102049.917939071,102396.214623957,100.055415798877,279.595921528082,277.220606594954,281.871453183214,1.67684830242928,285.326586996166,281.946189306434,288.60890570144,2.1711709483489,4.13293572993445,-0.00300264613642684,7.09578221671632,2.07297986763436,1.33485505524632,-1.86529061494773,2.57882402320041,1.17045632871332,2.79682365612368e-05,0,0.000465888551300883,9.79885256893882e-05,6,7
"395",641,1,2017-10-28,"EMC I",17.11130435,20.06076923,0.132558025,0.51530511234331,2.48e-10,1.15e-08,2.77e-09,6.94e-10,2.37e-09,8.78e-10,1.83e-08,3.39e-09,564.702819295528,255.674597850481,854.178166066794,189.464123072492,100926.084276734,100739.066710828,101058.081013993,90.8088327664587,286.107802165778,285.057373603526,288.26530127596,0.687504728154422,289.98898030335,286.463006040572,292.871290415195,2.14878068472057,1.43058203777186,-0.928784424008269,3.96422265781504,1.97740108464643,-2.8301520798309,-5.50726774920328,-1.44754886756843,1.13163617121797,5.70228961051433e-06,0,2.43693987928465e-05,6.91614545012193e-06,6,6
"400",647,1,2017-11-05,"EMC I",2.364347826,1.858333333,0.073679882,0.481425085818088,3.82e-10,6.59e-09,1.89e-09,1.28e-09,3.67e-09,9.49e-10,6e-09,1.31e-09,537.239425494824,164.037138884565,1411.76927228865,431.51507336975,101622.223984469,101440.252587497,101780.97182467,96.5097440752329,285.808350516,283.996396370015,286.940412724834,1.06504732426129,292.509839054751,289.729530276496,295.398846330215,2.12575579221762,-1.60128564198905,-3.34914539572236,0.614330040711257,1.21029040487011,-2.00944731826282,-3.63022227510459,-1.00212729184236,0.761595837971392,3.37101353075183e-08,0,7.65087943057105e-07,1.55959070432536e-07,6,7
"404",654,1,2017-11-12,"EMC I",15.1125,12.93076923,0.043274715,0.481425085818088,5.67e-10,1.05e-08,2.9e-09,1.42e-09,3.66e-09,9.75e-10,9.91e-09,2.17e-09,413.580194547011,104.696352440949,898.943180762949,280.622720743332,101045.332374447,100881.047157125,101159.803322673,84.9377968775738,284.097393151438,281.941299774666,287.444841898793,1.28633718607093,292.568374165963,286.172883701194,297.811120267763,3.9207462068842,0.583980454088522,-3.20189024934522,3.17175975033327,2.18396479671941,0.586084780569037,-1.96289688032366,1.83484052697323,0.966780239067703,0,0,0,0,6,7
"408",658,1,2017-11-16,"EMC I",7.77875,7.723076923,0.086055182,0.481425085818088,3.85e-10,2.25e-08,5.61e-09,1.48e-09,2.02e-09,1.21e-09,7.98e-09,1.64e-09,998.978461178912,398.207655358194,1634.25407738134,420.736315743602,101131.234299093,100558.301366974,101494.916175886,252.616372344849,282.357911583596,280.452931115295,285.212551952068,1.46500964179192,289.83556471848,284.926589605379,293.443036958415,2.93568211756756,3.16479600660909,-3.35309640559693,9.6404244272955,3.8041144170824,1.16198785584941,-1.68513931210382,5.69797953435135,2.00495155931904,7.77814848223074e-06,0,7.97686311362167e-05,2.09197955768647e-05,6,4
"411",662,1,2017-11-21,"EMC I",8.82173913,8.227692308,0.092707662,0.481425085818088,4.05e-10,2.18e-08,5.54e-09,1.19e-09,2.64e-09,6.28e-10,2.1e-08,4.21e-09,800.194916364655,150.020778939622,1636.02968429484,479.547529444699,101559.169264662,101140.41799211,101770.523418523,186.387599567868,281.574317298408,278.952493013455,287.15878525327,2.97577677503306,289.652935507127,286.478023626311,292.692493981129,2.05726669565925,2.03135134545898,-1.42062178536035,7.73685428849133,2.5049690366005,-1.99541641116097,-4.2700781963591,2.13080449236919,1.81061516596748,4.73917887947806e-05,0,0.000454438201074586,0.000116425220196964,6,2
"412",663,1,2017-11-22,"EMC I",12.14333333,8.241538462,0.112321861,0.481425085818088,4.73e-10,1.8e-08,4.55e-09,1.9e-09,2.92e-09,9.38e-10,1.54e-08,2.91e-09,822.139283221911,316.758085358271,1991.86850158936,585.098446422383,101274.644675054,100614.167087776,101656.392031663,344.953119239739,283.260126149336,281.389174773477,286.673358491805,1.26787076617646,292.164756578184,287.768139346585,297.637132245192,3.60034827468208,-4.42888994389772,-6.84523224828525,-1.00129429281336,1.58074867080401,0.859443713648896,-3.35510526501686,4.98198592822085,2.94780350676607,2.63299737682772e-06,0,3.36355029470716e-05,7.66327338719326e-06,6,3
"414",665,1,2017-11-24,"EMC I",23.33125,18.86153846,0.055183814,0.481425085818088,2.88e-10,2.27e-08,5.25e-09,8.3e-10,1.84e-09,5.07e-10,3.07e-08,5.23e-09,930.567027680564,355.110294192003,1386.14656249991,304.180437015764,101501.86357772,100768.26278714,101747.399393044,230.380556590253,276.99517327457,274.967661644889,283.482296081799,2.31938130936786,288.27865349689,283.654985796261,292.35265793933,2.82415752108503,4.43312130807961,-1.01967501462829,11.1780071430185,3.35202099447591,0.804245014447183,-2.23660878414492,2.97999977667808,1.42293977054033,8.217088119498e-07,0,1.97210114867952e-05,4.02553461285117e-06,6,5
"417",668,1,2017-11-27,"EMC I",36.76416667,54.33153846,0.157903478,0.481425085818088,5.44e-10,2.96e-08,7.28e-09,1.59e-09,1.92e-09,7.95e-10,2.91e-08,5.06e-09,782.087781093372,154.919195913196,1583.0592703912,488.756678753604,101269.288086918,100600.008675359,101991.243321877,517.82930528992,283.757451577035,280.167325335851,288.076874102529,3.07726305250529,293.308371424292,289.198119788111,296.132630725116,1.75033354910513,1.9049392384348,-5.06120544948714,8.01533263616912,4.84011402970735,-1.29656927126532,-6.89920684789604,5.241763086284,3.64491713165298,0,0,0,0,6,1
"421",672,1,2017-12-01,"EMC I",14.2275,18.18846154,0.084068837,0.473757181326365,3.25e-10,8.54e-09,2.47e-09,1.89e-09,2.07e-09,9.43e-10,2.47e-08,4.75e-09,620.991604085091,279.602689606416,992.017558493787,201.112212471772,101211.105798177,101025.960364984,101420.537720255,131.476690669156,288.509348221227,287.596767527784,290.298763846232,0.899399888982523,294.6290598667,291.694264467654,297.223660624639,1.68791665477486,-1.52840081574955,-4.63958810988243,3.18779506002133,2.76501418443127,-4.58126478528246,-6.16400975346009,-2.93943596430015,0.944651347484788,0,0,0,0,6,5
"423",675,1,2017-12-05,"EMC I",10.22125,11.50461538,0.130077881,0.473757181326365,2.62e-10,1.42e-08,4.42e-09,8.63e-10,2.13e-09,1.28e-09,2.64e-08,4.2e-09,566.18528843025,304.91188476568,851.505638287212,153.686357364165,101789.662201597,101471.09574365,101941.318749108,154.185949496733,288.681810080585,288.196086199118,290.325685198242,0.530229105174603,293.263678799646,290.685700728548,296.776478428335,2.22204715126925,-0.660476820472668,-3.335582914151,2.32562669606675,1.5856900399744,-3.86174672675745,-6.21068745805891,-1.38820690018717,1.65859858963025,8.67255274298826e-06,0,6.67625206471179e-05,1.75361306554814e-05,6,2
"426",679,1,2017-12-09,"EMC I",16.77041667,15.43153846,0.116597771,0.473757181326365,8.36e-10,1.72e-08,4.66e-09,3.19e-09,4.06e-09,1.41e-09,1.04e-08,1.88e-09,800.511249850321,103.346171159714,2060.63688952397,794.047889829065,100484.324846419,100292.249692659,100662.663625709,101.547432165171,290.270521678606,284.971553329731,294.117287301536,2.80770390563761,299.744092056151,295.103392572843,304.915325556581,3.64961388889361,-0.788864621462697,-4.11408313174197,3.47754355198286,2.387307229476,3.19885126162076,-0.969747094754233,4.69649170977023,1.69233505470173,1.9467383716485e-06,0,1.80617864653001e-05,5.18809643269633e-06,6,6
"434",689,1,2017-12-22,"EMC I",8.903333333,8.613076923,0.168593674,0.473757181326365,6.55e-10,4.29e-08,1.33e-08,2.55e-09,3.5e-09,1.58e-09,1.13e-08,2.62e-09,378.582330497844,68.1218708834921,986.097262319786,311.714991396069,100604.25871982,100143.538507717,100837.07141421,220.990044075008,295.2315374455,294.122604367162,296.641900419783,0.834393622809818,299.252503327542,296.363680744161,302.507708630615,2.3232169853078,-2.40839865616969,-3.85776107012478,2.25749751603045,1.56040762363854,-0.508488093891682,-2.35515697178566,0.969697986202295,1.03072366394938,1.92004848369824e-05,0,0.000151605147070908,3.44544264344258e-05,6,5
"438",693,1,2017-12-30,"EMC I",18.55041667,14.9,0.039044895,0.473757181326365,7.47e-10,3.64e-08,1.01e-08,3.45e-09,3.1e-09,1.35e-09,1.17e-08,2.31e-09,503.285189254789,79.7160567137038,1297.38495439929,453.978109654524,100452.168743073,100274.311969241,100579.271677327,90.8234625017279,293.370614303616,292.191365670179,294.20833904807,0.56170344865893,301.761851456148,297.202946000721,305.576497208022,2.62530773256481,-1.69630818033481,-3.36459862678809,2.601459748651,1.45421921623092,0.0362883059858504,-2.27672838068744,2.13216464603966,1.41800867726573,7.52868579280087e-07,0,1.80501394419447e-05,3.684305205756e-06,6,6
